image_path,label
processed_images\angry_PublicTest_44679916.jpg_0.jpg,angry
processed_images\angry_PublicTest_4496845.jpg_0.jpg,angry
processed_images\angry_PublicTest_45792830.jpg_0.jpg,angry
processed_images\angry_PublicTest_46181567.jpg_0.jpg,angry
processed_images\angry_PublicTest_46653575.jpg_0.jpg,angry
processed_images\angry_PublicTest_47189506.jpg_0.jpg,angry
processed_images\angry_PublicTest_47244745.jpg_0.jpg,angry
processed_images\angry_PublicTest_47434180.jpg_0.jpg,angry
processed_images\angry_PublicTest_47452496.jpg_0.jpg,angry
processed_images\angry_PublicTest_47495579.jpg_0.jpg,angry
processed_images\angry_PublicTest_47601588.jpg_0.jpg,angry
processed_images\angry_PublicTest_47804687.jpg_0.jpg,angry
processed_images\angry_PublicTest_47886319.jpg_0.jpg,angry
processed_images\angry_PublicTest_47890853.jpg_0.jpg,angry
processed_images\angry_PublicTest_48036150.jpg_0.jpg,angry
processed_images\angry_PublicTest_4822332.jpg_0.jpg,angry
processed_images\angry_PublicTest_48232878.jpg_0.jpg,angry
processed_images\angry_PublicTest_48371269.jpg_0.jpg,angry
processed_images\angry_PublicTest_48413488.jpg_0.jpg,angry
processed_images\angry_PublicTest_48428562.jpg_0.jpg,angry
processed_images\angry_PublicTest_48511728.jpg_0.jpg,angry
processed_images\angry_PublicTest_49008517.jpg_0.jpg,angry
processed_images\angry_PublicTest_49162234.jpg_0.jpg,angry
processed_images\angry_PublicTest_49264937.jpg_0.jpg,angry
processed_images\angry_PublicTest_49302808.jpg_0.jpg,angry
processed_images\angry_PublicTest_49352382.jpg_0.jpg,angry
processed_images\angry_PublicTest_49591430.jpg_0.jpg,angry
processed_images\angry_PublicTest_497151.jpg_0.jpg,angry
processed_images\angry_PublicTest_49962615.jpg_0.jpg,angry
processed_images\angry_PublicTest_50664677.jpg_0.jpg,angry
processed_images\angry_PublicTest_50685895.jpg_0.jpg,angry
processed_images\angry_PublicTest_50984559.jpg_0.jpg,angry
processed_images\angry_PublicTest_51044199.jpg_0.jpg,angry
processed_images\angry_PublicTest_51099854.jpg_0.jpg,angry
processed_images\angry_PublicTest_5177911.jpg_0.jpg,angry
processed_images\angry_PublicTest_52439734.jpg_0.jpg,angry
processed_images\angry_PublicTest_5251552.jpg_0.jpg,angry
processed_images\angry_PublicTest_52681031.jpg_0.jpg,angry
processed_images\angry_PublicTest_52739184.jpg_0.jpg,angry
processed_images\angry_PublicTest_53367661.jpg_0.jpg,angry
processed_images\angry_PublicTest_53480653.jpg_0.jpg,angry
processed_images\angry_PublicTest_53519543.jpg_0.jpg,angry
processed_images\angry_PublicTest_54144300.jpg_0.jpg,angry
processed_images\angry_PublicTest_54462619.jpg_0.jpg,angry
processed_images\angry_PublicTest_5460494.jpg_0.jpg,angry
processed_images\angry_PublicTest_54630431.jpg_0.jpg,angry
processed_images\angry_PublicTest_5507504.jpg_0.jpg,angry
processed_images\angry_PublicTest_55350348.jpg_0.jpg,angry
processed_images\angry_PublicTest_56592933.jpg_0.jpg,angry
processed_images\angry_PublicTest_57154065.jpg_0.jpg,angry
processed_images\angry_PublicTest_57272892.jpg_0.jpg,angry
processed_images\angry_PublicTest_57438507.jpg_0.jpg,angry
processed_images\angry_PublicTest_5767290.jpg_0.jpg,angry
processed_images\angry_PublicTest_57865005.jpg_0.jpg,angry
processed_images\angry_PublicTest_57918595.jpg_0.jpg,angry
processed_images\angry_PublicTest_58554610.jpg_0.jpg,angry
processed_images\angry_PublicTest_59161828.jpg_0.jpg,angry
processed_images\angry_PublicTest_59544229.jpg_0.jpg,angry
processed_images\angry_PublicTest_59592636.jpg_0.jpg,angry
processed_images\angry_PublicTest_59731058.jpg_0.jpg,angry
processed_images\angry_PublicTest_59816405.jpg_0.jpg,angry
processed_images\angry_PublicTest_60260657.jpg_0.jpg,angry
processed_images\angry_PublicTest_60947451.jpg_0.jpg,angry
processed_images\angry_PublicTest_61158536.jpg_0.jpg,angry
processed_images\angry_PublicTest_61780409.jpg_0.jpg,angry
processed_images\angry_PublicTest_62090392.jpg_0.jpg,angry
processed_images\angry_PublicTest_62236593.jpg_0.jpg,angry
processed_images\angry_PublicTest_62277373.jpg_0.jpg,angry
processed_images\angry_PublicTest_62838727.jpg_0.jpg,angry
processed_images\angry_PublicTest_63119077.jpg_0.jpg,angry
processed_images\angry_PublicTest_63607791.jpg_0.jpg,angry
processed_images\angry_PublicTest_63745951.jpg_0.jpg,angry
processed_images\angry_PublicTest_6385751.jpg_0.jpg,angry
processed_images\angry_PublicTest_63906265.jpg_0.jpg,angry
processed_images\angry_PublicTest_64029710.jpg_0.jpg,angry
processed_images\angry_PublicTest_65017594.jpg_0.jpg,angry
processed_images\angry_PublicTest_65021363.jpg_0.jpg,angry
processed_images\angry_PublicTest_6510637.jpg_0.jpg,angry
processed_images\angry_PublicTest_65455995.jpg_0.jpg,angry
processed_images\angry_PublicTest_65465298.jpg_0.jpg,angry
processed_images\angry_PublicTest_65467730.jpg_0.jpg,angry
processed_images\angry_PublicTest_65705281.jpg_0.jpg,angry
processed_images\angry_PublicTest_65820617.jpg_0.jpg,angry
processed_images\angry_PublicTest_65825726.jpg_0.jpg,angry
processed_images\angry_PublicTest_65942726.jpg_0.jpg,angry
processed_images\angry_PublicTest_66439360.jpg_0.jpg,angry
processed_images\angry_PublicTest_66950868.jpg_0.jpg,angry
processed_images\angry_PublicTest_66951145.jpg_0.jpg,angry
processed_images\angry_PublicTest_66956737.jpg_0.jpg,angry
processed_images\angry_PublicTest_67037873.jpg_0.jpg,angry
processed_images\angry_PublicTest_67087752.jpg_0.jpg,angry
processed_images\angry_PublicTest_67146017.jpg_0.jpg,angry
processed_images\angry_PublicTest_67194596.jpg_0.jpg,angry
processed_images\angry_PublicTest_67411006.jpg_0.jpg,angry
processed_images\angry_PublicTest_67751726.jpg_0.jpg,angry
processed_images\angry_PublicTest_68635331.jpg_0.jpg,angry
processed_images\angry_PublicTest_68682113.jpg_0.jpg,angry
processed_images\angry_PublicTest_68853210.jpg_0.jpg,angry
processed_images\angry_PublicTest_69095122.jpg_0.jpg,angry
processed_images\angry_PublicTest_69194031.jpg_0.jpg,angry
processed_images\angry_PublicTest_70071887.jpg_0.jpg,angry
processed_images\angry_PublicTest_70289097.jpg_0.jpg,angry
processed_images\angry_PublicTest_70604594.jpg_0.jpg,angry
processed_images\angry_PublicTest_7070524.jpg_0.jpg,angry
processed_images\angry_PublicTest_71123225.jpg_0.jpg,angry
processed_images\angry_PublicTest_71211063.jpg_0.jpg,angry
processed_images\angry_PublicTest_7122302.jpg_0.jpg,angry
processed_images\angry_PublicTest_71579768.jpg_0.jpg,angry
processed_images\angry_PublicTest_73301522.jpg_0.jpg,angry
processed_images\angry_PublicTest_7340890.jpg_0.jpg,angry
processed_images\angry_PublicTest_74133311.jpg_0.jpg,angry
processed_images\angry_PublicTest_74209270.jpg_0.jpg,angry
processed_images\angry_PublicTest_74346734.jpg_0.jpg,angry
processed_images\angry_PublicTest_74470272.jpg_0.jpg,angry
processed_images\angry_PublicTest_74656440.jpg_0.jpg,angry
processed_images\angry_PublicTest_74837119.jpg_0.jpg,angry
processed_images\angry_PublicTest_75170399.jpg_0.jpg,angry
processed_images\angry_PublicTest_75909699.jpg_0.jpg,angry
processed_images\angry_PublicTest_76008995.jpg_0.jpg,angry
processed_images\angry_PublicTest_76875834.jpg_0.jpg,angry
processed_images\angry_PublicTest_77035165.jpg_0.jpg,angry
processed_images\angry_PublicTest_77142981.jpg_0.jpg,angry
processed_images\angry_PublicTest_77327770.jpg_0.jpg,angry
processed_images\angry_PublicTest_78493974.jpg_0.jpg,angry
processed_images\angry_PublicTest_78810808.jpg_0.jpg,angry
processed_images\angry_PublicTest_78990391.jpg_0.jpg,angry
processed_images\angry_PublicTest_79109976.jpg_0.jpg,angry
processed_images\angry_PublicTest_79434954.jpg_0.jpg,angry
processed_images\angry_PublicTest_79575934.jpg_0.jpg,angry
processed_images\angry_PublicTest_79773769.jpg_0.jpg,angry
processed_images\angry_PublicTest_79854224.jpg_0.jpg,angry
processed_images\angry_PublicTest_79887521.jpg_0.jpg,angry
processed_images\angry_PublicTest_79892729.jpg_0.jpg,angry
processed_images\angry_PublicTest_80419054.jpg_0.jpg,angry
processed_images\angry_PublicTest_80585398.jpg_0.jpg,angry
processed_images\angry_PublicTest_80685818.jpg_0.jpg,angry
processed_images\angry_PublicTest_80832037.jpg_0.jpg,angry
processed_images\angry_PublicTest_80884345.jpg_0.jpg,angry
processed_images\angry_PublicTest_81632115.jpg_0.jpg,angry
processed_images\angry_PublicTest_81843401.jpg_0.jpg,angry
processed_images\angry_PublicTest_82116704.jpg_0.jpg,angry
processed_images\angry_PublicTest_82685854.jpg_0.jpg,angry
processed_images\angry_PublicTest_82700651.jpg_0.jpg,angry
processed_images\angry_PublicTest_83042442.jpg_0.jpg,angry
processed_images\angry_PublicTest_83372303.jpg_0.jpg,angry
processed_images\angry_PublicTest_84016544.jpg_0.jpg,angry
processed_images\angry_PublicTest_8403145.jpg_0.jpg,angry
processed_images\angry_PublicTest_84812303.jpg_0.jpg,angry
processed_images\angry_PublicTest_85354228.jpg_0.jpg,angry
processed_images\angry_PublicTest_85586711.jpg_0.jpg,angry
processed_images\angry_PublicTest_85640402.jpg_0.jpg,angry
processed_images\angry_PublicTest_8568840.jpg_0.jpg,angry
processed_images\angry_PublicTest_86413860.jpg_0.jpg,angry
processed_images\angry_PublicTest_8668068.jpg_0.jpg,angry
processed_images\angry_PublicTest_86863879.jpg_0.jpg,angry
processed_images\angry_PublicTest_87312658.jpg_0.jpg,angry
processed_images\angry_PublicTest_87739948.jpg_0.jpg,angry
processed_images\angry_PublicTest_87821224.jpg_0.jpg,angry
processed_images\angry_PublicTest_87834425.jpg_0.jpg,angry
processed_images\angry_PublicTest_8807439.jpg_0.jpg,angry
processed_images\angry_PublicTest_88085937.jpg_0.jpg,angry
processed_images\angry_PublicTest_88558122.jpg_0.jpg,angry
processed_images\angry_PublicTest_89139321.jpg_0.jpg,angry
processed_images\angry_PublicTest_89354196.jpg_0.jpg,angry
processed_images\angry_PublicTest_89420020.jpg_0.jpg,angry
processed_images\angry_PublicTest_89421273.jpg_0.jpg,angry
processed_images\angry_PublicTest_89957354.jpg_0.jpg,angry
processed_images\angry_PublicTest_90129237.jpg_0.jpg,angry
processed_images\angry_PublicTest_90347378.jpg_0.jpg,angry
processed_images\angry_PublicTest_90606955.jpg_0.jpg,angry
processed_images\angry_PublicTest_90906370.jpg_0.jpg,angry
processed_images\angry_PublicTest_91336201.jpg_0.jpg,angry
processed_images\angry_PublicTest_91502575.jpg_0.jpg,angry
processed_images\angry_PublicTest_92063997.jpg_0.jpg,angry
processed_images\angry_PublicTest_9211328.jpg_0.jpg,angry
processed_images\angry_PublicTest_92150074.jpg_0.jpg,angry
processed_images\angry_PublicTest_9227570.jpg_0.jpg,angry
processed_images\angry_PublicTest_93750598.jpg_0.jpg,angry
processed_images\angry_PublicTest_94047538.jpg_0.jpg,angry
processed_images\angry_PublicTest_94143737.jpg_0.jpg,angry
processed_images\angry_PublicTest_94398991.jpg_0.jpg,angry
processed_images\angry_PublicTest_94454233.jpg_0.jpg,angry
processed_images\angry_PublicTest_94771272.jpg_0.jpg,angry
processed_images\angry_PublicTest_94892531.jpg_0.jpg,angry
processed_images\angry_PublicTest_94948547.jpg_0.jpg,angry
processed_images\angry_PublicTest_94978869.jpg_0.jpg,angry
processed_images\angry_PublicTest_95102468.jpg_0.jpg,angry
processed_images\angry_PublicTest_95625709.jpg_0.jpg,angry
processed_images\angry_PublicTest_96104154.jpg_0.jpg,angry
processed_images\angry_PublicTest_96319460.jpg_0.jpg,angry
processed_images\angry_PublicTest_96323579.jpg_0.jpg,angry
processed_images\angry_PublicTest_96557391.jpg_0.jpg,angry
processed_images\angry_PublicTest_96736762.jpg_0.jpg,angry
processed_images\angry_PublicTest_97098619.jpg_0.jpg,angry
processed_images\angry_PublicTest_97566169.jpg_0.jpg,angry
processed_images\angry_PublicTest_97851526.jpg_0.jpg,angry
processed_images\angry_PublicTest_98588078.jpg_0.jpg,angry
processed_images\angry_PublicTest_98706886.jpg_0.jpg,angry
processed_images\angry_PublicTest_98752607.jpg_0.jpg,angry
processed_images\angry_PublicTest_98768812.jpg_0.jpg,angry
processed_images\angry_PublicTest_98981806.jpg_0.jpg,angry
processed_images\angry_PublicTest_99187740.jpg_0.jpg,angry
processed_images\angry_PublicTest_99365116.jpg_0.jpg,angry
processed_images\angry_PublicTest_99509833.jpg_0.jpg,angry
processed_images\angry_PublicTest_99607072.jpg_0.jpg,angry
processed_images\angry_PublicTest_99646813.jpg_0.jpg,angry
processed_images\angry_PublicTest_99743122.jpg_0.jpg,angry
processed_images\disgust_PrivateTest_11895083.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_19671520.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_22382996.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_29901781.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_34013087.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_34426922.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_36627671.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_36724992.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_3838250.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_38750068.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_3881740.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_3929526.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_40016880.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_4396496.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_46114477.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_47412023.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_4783181.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_50594067.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_51400934.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_52177909.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_53395751.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_60065393.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_60265572.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_60490187.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_62447860.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_6783917.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_71883356.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_76656607.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_79216084.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_79683471.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_79831191.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_80468582.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_807646.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_84160446.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_84635755.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_85928336.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_87187926.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_87787006.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_88910113.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_89077668.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_93390752.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_95250268.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_98947037.jpg_0.jpg,disgust
processed_images\disgust_PrivateTest_99700775.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_11387162.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_1145545.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_1274561.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_15595284.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_16053137.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_1799001.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_1829684.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_2183494.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_28485599.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_30164595.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_32023453.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_35686619.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_37923555.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_41393563.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_43293519.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_48565094.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_49034123.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_52803288.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_57331986.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_57583458.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_58268614.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_59459424.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_67431170.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_67559665.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_67735286.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_70868923.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_75779.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_75786377.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_75935933.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_82624961.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_83844004.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_84732279.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_85498443.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_85587942.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_86861373.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_86888698.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_89570683.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_9727119.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_97476336.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_98815442.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_99162116.jpg_0.jpg,disgust
processed_images\disgust_PublicTest_9982221.jpg_0.jpg,disgust
processed_images\fear_PrivateTest_10254684.jpg_0.jpg,fear
processed_images\fear_PrivateTest_10306709.jpg_0.jpg,fear
processed_images\fear_PrivateTest_11251019.jpg_0.jpg,fear
processed_images\fear_PrivateTest_11524863.jpg_0.jpg,fear
processed_images\fear_PrivateTest_11761292.jpg_0.jpg,fear
processed_images\fear_PrivateTest_12771526.jpg_0.jpg,fear
processed_images\fear_PrivateTest_12898388.jpg_0.jpg,fear
